============================================================================================================================
=        KAP TESTER RESULTS
=        Unit of all reported metrics: Microseconds
============================================================================================================================


[Analyzing the impact of the value size on performance]



[Max latencies for each of the three main phases of KAP at 4096 processes]
     tcc   nprods        ncons         nacc      valsize   prod max T   prod min T   sync max T   sync min T   cons max T   cons min T
    4096        1         4096            1            8      5484.00       137.00     85043.00     71025.00     32468.00     32468.00
    4096        1         4096            1           64     10345.00       213.00    167103.00    149137.00     42170.00     42170.00
    4096        1         4096            1          512      6543.00       215.00    200708.00    178583.00     40597.00     40597.00
    4096        1         4096            1         4096      9262.00       410.00    438064.00    415295.00     38880.00     38880.00
    4096        1         4096            1        32768     22708.00      1343.00   2088136.00   2059361.00     44823.00     44823.00
    4096        1         4096            1       262144    134381.00      8802.00  14987848.00  14855468.00     74769.00     74769.00
    4096        1         4096            4            8      4872.00       149.00     82865.00     68883.00     38366.00     38366.00
    4096        1         4096            4           64     11213.00       218.00    160244.00    136600.00     41680.00     41680.00
    4096        1         4096            4          512      5570.00       237.00    205329.00    185682.00     45156.00     45156.00
    4096        1         4096            4         4096      8968.00       348.00    429005.00    409253.00     50436.00     50436.00
    4096        1         4096            4        32768     20272.00      1297.00   2068364.00   2039081.00     59479.00     59479.00
    4096        1         4096            4       262144    139895.00      8992.00  14968499.00  14831721.00    182325.00    182325.00
    4096        1         4096           16            8     10839.00       163.00     87340.00     63597.00     38074.00     38074.00
    4096        1         4096           16           64     11423.00       200.00    162304.00    132412.00     54965.00     54965.00
    4096        1         4096           16          512     11049.00       157.00    193606.00    176684.00     65811.00     65811.00
    4096        1         4096           16         4096      9386.00       339.00    431790.00    410625.00     66388.00     66388.00
    4096        1         4096           16        32768     22789.00      1378.00   2062611.00   2035022.00    120250.00    120250.00
    4096        1         4096           16       262144    131754.00      9267.00  15008170.00  14881908.00    582320.00    582320.00
    4096        1         4096           64            8     11265.00       125.00     88919.00     64907.00     47934.00     47934.00
    4096        1         4096           64           64     10757.00       161.00    162886.00    135948.00    118962.00    118962.00
    4096        1         4096           64          512     11352.00       164.00    196547.00    172496.00    122785.00    122785.00
    4096        1         4096           64         4096      8760.00       392.00    433164.00    412963.00    155806.00    155806.00
