============================================================================================================================
=        KAP TESTER RESULTS
=        Unit of all reported metrics: Microseconds
============================================================================================================================


[Analyzing the impact of the value size on performance]



[Max latencies for each of the three main phases of KAP at 4096 processes]
     tcc   nprods        ncons         nacc      valsize   prod max T   prod min T   sync max T   sync min T   cons max T   cons min T
    4096        1         4096            1            8      5061.00       161.00     93273.00     77503.00    469381.00    469381.00
    4096        1         4096            1           64     10819.00       236.00    163631.00    142112.00    384012.00    384012.00
    4096        1         4096            1          512      9576.00       209.00    202912.00    182158.00    352740.00    352740.00
    4096        1         4096            1         4096      9670.00       335.00    442193.00    420068.00    386325.00    386325.00
    4096        1         4096            1        32768     20528.00      1395.00   2056134.00   2030096.00    371360.00    371360.00
    4096        1         4096            1       262144    131452.00      8769.00  15416450.00  15286844.00    340388.00    340388.00
    4096        1         4096            4            8      5136.00       195.00    102732.00     78267.00    438977.00    438977.00
    4096        1         4096            4           64     11366.00       144.00    167522.00    143040.00    390415.00    390415.00
    4096        1         4096            4          512     10610.00       228.00    202508.00    181930.00    360438.00    360438.00
    4096        1         4096            4         4096      9182.00       394.00    441594.00    416752.00    364482.00    364482.00
    4096        1         4096            4        32768     21540.00      1426.00   2077146.00   2047463.00    395302.00    395302.00
    4096        1         4096            4       262144    133873.00      9052.00  15003766.00  14873854.00    448769.00    448769.00
    4096        1         4096           16            8      5012.00       139.00     92845.00     77323.00    441471.00    441471.00
    4096        1         4096           16           64     11139.00       225.00    168645.00    144009.00    398065.00    398065.00
    4096        1         4096           16          512     10448.00       195.00    202013.00    179433.00    376383.00    376383.00
    4096        1         4096           16         4096     10269.00       370.00    434887.00    417192.00    405498.00    405498.00
    4096        1         4096           16        32768     20447.00      1436.00   2080702.00   2051873.00    455860.00    455860.00
    4096        1         4096           16       262144    122532.00      9051.00  15303777.00  15181374.00    817151.00    817151.00
    4096        1         4096           64            8      9799.00       142.00    100557.00     74642.00    482091.00    482091.00
    4096        1         4096           64           64     10753.00       160.00    187585.00    159379.00    452748.00    452748.00
    4096        1         4096           64          512      4370.00       227.00    206380.00    188795.00    461096.00    461096.00
    4096        1         4096           64         4096      8570.00       364.00    440950.00    419277.00    510263.00    510263.00
    4096        1         4096           64        32768     21346.00      1357.00   2115246.00   2087075.00    695222.00    695222.00
    4096        1         4096           64       262144    144455.00      8847.00  15271284.00  15129858.00   2503884.00   2503884.00
    4096        1         4096          256            8      9265.00       151.00     99845.00     85091.00    472818.00    472818.00
    4096        1         4096          256           64     10980.00       180.00    166104.00    137181.00    679501.00    679501.00
    4096        1         4096          256          512      9803.00       246.00    209144.00    183681.00    667172.00    667172.00
    4096        1         4096          256         4096      8858.00       289.00    443198.00    420507.00    800153.00    800153.00
    4096        1         4096          256        32768     23018.00      1390.00   2066023.00   2036993.00   1673700.00   1673700.00
    4096        1         4096          256       262144    133847.00      8950.00  15396364.00  15266520.00   9272652.00   9272652.00
    4096        1         4096         1024            8     10364.00       117.00     91008.00     74324.00    564296.00    564296.00
    4096        1         4096         1024           64     10414.00       210.00    166646.00    142403.00   1514253.00   1514253.00
    4096        1         4096         1024          512      8805.00       217.00    199855.00    182862.00   1619664.00   1619664.00
    4096        1         4096         1024         4096      8818.00       294.00    442469.00    417616.00   2164756.00   2164756.00
    4096        1         4096         1024        32768     20294.00      1400.00   2070064.00   2043991.00   5590745.00   5590745.00
    4096        1         4096         1024       262144    135120.00      9268.00  15371697.00  15238480.00  35638655.00  35638655.00
    4096        1         4096         4096            8      6984.00       179.00     95164.00     75520.00    933006.00    933006.00
    4096        1         4096         4096           64     11190.00       157.00    181744.00    160237.00   5217969.00   5217969.00
    4096        1         4096         4096          512      8754.00       195.00    204462.00    185035.00   5603651.00   5603651.00
    4096        1         4096         4096         4096      8259.00       315.00    444464.00    424072.00   7510609.00   7510609.00
    4096        1         4096         4096        32768     22243.00      1385.00   2073532.00   2045900.00  22845601.00  22845601.00
    4096        1         4096         4096       262144    131990.00      9116.00  15297317.00  15170449.00 139796103.00 139796103.00
    4096        4         4096            1            8     11386.00       177.00     95454.00     70431.00    425520.00    395471.00
    4096        4         4096            1           64     11078.00       207.00    179409.00    150447.00    379994.00    345957.00
    4096        4         4096            1          512     10271.00       186.00    205978.00    184221.00    385922.00    326299.00
