============================================================================================================================
=        KAP TESTER RESULTS
=        Unit of all reported metrics: Microseconds
============================================================================================================================


[Analyzing the impact of the value size on performance]



[Max latencies for each of the three main phases of KAP at 4096 processes]
     tcc   nprods        ncons         nacc      valsize   prod max T   prod min T   sync max T   sync min T   cons max T   cons min T
    4096        1         4096            1            8      5285.00       163.00     84668.00     69544.00     38522.00     38522.00
    4096        1         4096            1           64      8741.00       192.00    149858.00    133301.00     53833.00     53833.00
    4096        1         4096            1          512     11137.00       190.00    198268.00    167896.00     45787.00     45787.00
    4096        1         4096            1         4096      8543.00       339.00    427342.00    409124.00     40937.00     40937.00
    4096        1         4096            1        32768     20014.00      1418.00   2075104.00   2049277.00     41898.00     41898.00
    4096        1         4096            1       262144    133956.00      8647.00  15359275.00  15227586.00     74057.00     74057.00
    4096        1         4096            4            8      9370.00       130.00     89826.00     66961.00     60446.00     60446.00
    4096        1         4096            4           64     10895.00       171.00    190025.00    153646.00     57501.00     57501.00
    4096        1         4096            4          512      9667.00       175.00    199490.00    178544.00     57990.00     57990.00
    4096        1         4096            4         4096      8363.00       266.00    424215.00    402887.00     59408.00     59408.00
    4096        1         4096            4        32768     20792.00      1360.00   2084811.00   2058068.00     73899.00     73899.00
    4096        1         4096            4       262144    132433.00      9009.00  14955723.00  14829798.00    217038.00    217038.00
    4096        1         4096           16            8      9809.00       108.00     85175.00     68580.00    140521.00    140521.00
    4096        1         4096           16           64     10902.00       205.00    156442.00    128348.00    125150.00    125150.00
    4096        1         4096           16          512     10688.00       151.00    192991.00    174540.00    132779.00    132779.00
    4096        1         4096           16         4096      8469.00       298.00    426036.00    406569.00    141664.00    141664.00
    4096        1         4096           16        32768     21242.00      1330.00   2084884.00   2058658.00    198197.00    198197.00
    4096        1         4096           16       262144    129633.00      7600.00  14961843.00  14838976.00    660583.00    660583.00
    4096        1         4096           64            8      9598.00       158.00     88771.00     64885.00    258532.00    258532.00
    4096        1         4096           64           64     10907.00       178.00    158950.00    135938.00    273586.00    273586.00
    4096        1         4096           64          512     10913.00       249.00    189224.00    170109.00    283422.00    283422.00
    4096        1         4096           64         4096      8453.00       304.00    424219.00    404314.00    313659.00    313659.00
    4096        1         4096           64        32768     20168.00      1369.00   2071808.00   2045643.00    530827.00    530827.00
    4096        1         4096           64       262144    133148.00      8793.00  15415476.00  15285042.00   2398502.00   2398502.00
    4096        1         4096          256            8      6154.00       182.00     83690.00     67633.00    268272.00    268272.00
    4096        1         4096          256           64     11106.00       193.00    154889.00    134199.00    496788.00    496788.00
    4096        1         4096          256          512      9267.00       221.00    193256.00    174232.00    527958.00    527958.00
    4096        1         4096          256         4096      8568.00       398.00    428849.00    410791.00    654424.00    654424.00
    4096        1         4096          256        32768     20689.00      1320.00   2081238.00   2053850.00   1519132.00   1519132.00
    4096        1         4096          256       262144    131210.00      9033.00  15550650.00  15423146.00   9187034.00   9187034.00
    4096        1         4096         1024            8     10567.00       168.00     83048.00     64527.00    362463.00    362463.00
    4096        1         4096         1024           64      9981.00       221.00    163492.00    134166.00   1429283.00   1429283.00
    4096        1         4096         1024          512      7049.00       171.00    196381.00    173980.00   1481207.00   1481207.00
    4096        1         4096         1024         4096      8337.00       366.00    421107.00    405343.00   1985895.00   1985895.00
    4096        1         4096         1024        32768     22912.00      1425.00   2061503.00   2032531.00   5497860.00   5497860.00
    4096        1         4096         1024       262144    134717.00      7662.00  15059599.00  14929571.00  35769083.00  35769083.00
    4096        1         4096         4096            8     10450.00       178.00     87215.00     63513.00    687105.00    687105.00
    4096        1         4096         4096           64     10530.00       170.00    162586.00    140253.00   5061458.00   5061458.00
    4096        1         4096         4096          512     10778.00       218.00    195847.00    170026.00   5305879.00   5305879.00
    4096        1         4096         4096         4096      9488.00       340.00    433687.00    411554.00   7388648.00   7388648.00
    4096        1         4096         4096        32768     23116.00      1405.00   2081940.00   2048825.00  22771030.00  22771030.00
    4096        1         4096         4096       262144    132094.00      8913.00  15008894.00  14881987.00 141658454.00 141658454.00
    4096        2         4096            1            8     11090.00       187.00    100064.00     65950.00     50032.00     39290.00
    4096        2         4096            1           64     11287.00       199.00    155821.00    131271.00     41795.00     34809.00
    4096        2         4096            1          512     10565.00       240.00    192694.00    169732.00     40003.00     37123.00
    4096        2         4096            1         4096      8937.00       418.00    428516.00    406173.00     38642.00     34676.00
    4096        2         4096            1        32768     20094.00      1361.00   2069498.00   2037868.00     43123.00     41354.00
    4096        2         4096            1       262144    140388.00      9243.00  15384271.00  15250722.00     95707.00     91342.00
    4096        2         4096            4            8      6748.00       170.00     84932.00     69324.00     68538.00     64094.00
    4096        2         4096            4           64     11300.00       169.00    165042.00    139211.00     57237.00     54244.00
    4096        2         4096            4          512     10847.00       184.00    194473.00    172492.00     56865.00     55740.00
    4096        2         4096            4         4096      8470.00       386.00    424019.00    407759.00     66771.00     61622.00
    4096        2         4096            4        32768     19774.00      1398.00   2077371.00   2052935.00     74750.00     74598.00
    4096        2         4096            4       262144    128099.00      9329.00  14977359.00  14856031.00    189524.00    173087.00
    4096        2         4096           16            8      9635.00       130.00     82196.00     65200.00    139511.00    125702.00
    4096        2         4096           16           64     11225.00       212.00    159922.00    134937.00    135048.00    118372.00
    4096        2         4096           16          512      9638.00       208.00    202573.00    176162.00    142450.00    131181.00
    4096        2         4096           16         4096      8857.00       375.00    427987.00    409547.00    146925.00    133572.00
    4096        2         4096           16        32768     21458.00      1370.00   2088108.00   2061201.00    193108.00    180422.00
    4096        2         4096           16       262144    128523.00      9344.00  15016933.00  14895127.00    655337.00    607625.00
    4096        2         4096           64            8     10626.00       141.00     87276.00     67350.00    250070.00    225836.00
    4096        2         4096           64           64     10941.00       222.00    159106.00    135347.00    277852.00    244285.00
    4096        2         4096           64          512     10166.00       200.00    193531.00    175161.00    294058.00    261961.00
    4096        2         4096           64         4096      8743.00       308.00    429047.00    406810.00    309152.00    276436.00
    4096        2         4096           64        32768     20950.00      1374.00   2187207.00   2158913.00    507275.00    465953.00
    4096        2         4096           64       262144    155177.00      8679.00  15094606.00  14941422.00   2466594.00   2195282.00
    4096        2         4096          256            8      6689.00       136.00     80907.00     60828.00    272461.00    246661.00
    4096        2         4096          256           64     10755.00       206.00    154750.00    132615.00    499294.00    440304.00
    4096        2         4096          256          512      4382.00       244.00    193993.00    177876.00    516976.00    440128.00
    4096        2         4096          256         4096      8671.00       312.00    437546.00    409590.00    650888.00    576955.00
    4096        2         4096          256        32768     22421.00      1397.00   2065620.00   2036810.00   1537670.00   1341345.00
    4096        2         4096          256       262144    484468.00      8209.00  15013290.00  14510946.00   9219463.00   8239152.00
    4096        2         4096         1024            8      8938.00       175.00     81835.00     63661.00    357252.00    317418.00
    4096        2         4096         1024           64     10768.00       216.00    158294.00    136293.00   1423158.00   1166950.00
    4096        2         4096         1024          512      7206.00       224.00    190044.00    170727.00   1446327.00   1254366.00
    4096        2         4096         1024         4096     11988.00       354.00    425355.00    406129.00   1973103.00   1784857.00
    4096        2         4096         1024        32768     20100.00      1364.00   2053049.00   2027532.00   5573169.00   4776215.00
    4096        2         4096         1024       262144    134661.00      8568.00  14958480.00  14826397.00  35880629.00  31941061.00
    4096        2         4096         4096            8      5224.00       183.00     91091.00     67597.00    704110.00    661155.00
    4096        2         4096         4096           64     11035.00       172.00    156623.00    133824.00   4946822.00   4211708.00
    4096        2         4096         4096          512     10187.00       191.00    196332.00    180168.00   5235728.00   4530789.00
    4096        2         4096         4096         4096      8204.00       372.00    426401.00    411250.00   7537150.00   6237320.00
    4096        2         4096         4096        32768     22125.00      1390.00   2079177.00   2050963.00  22915974.00  20100320.00
    4096        2         4096         4096       262144    129744.00      8930.00  15381302.00  15252012.00 139908032.00 125289176.00
    4096        4         4096            1            8      6447.00       138.00     84324.00     68749.00     41313.00     38255.00
    4096        4         4096            1           64     10364.00       151.00    151661.00    132933.00     36375.00     35264.00
    4096        4         4096            1          512      9545.00       236.00    189868.00    171918.00     40553.00     39005.00
    4096        4         4096            1         4096      9318.00       407.00    425777.00    402603.00     52926.00     41946.00
    4096        4         4096            1        32768     20058.00      1323.00   2086077.00   2047620.00     51752.00     42897.00
    4096        4         4096            1       262144    135233.00      9015.00  15404968.00  15272908.00     92218.00     84951.00
    4096        4         4096            4            8     10414.00       170.00     84433.00     63491.00     56618.00     42257.00
    4096        4         4096            4           64     10732.00       186.00    158203.00    135215.00     54989.00     43427.00
    4096        4         4096            4          512     11335.00       200.00    198710.00    170583.00     71476.00     57856.00
    4096        4         4096            4         4096      9316.00       366.00    422398.00    401012.00     65228.00     51338.00
    4096        4         4096            4        32768     20372.00      1384.00   2122992.00   2095155.00     84328.00     66487.00
    4096        4         4096            4       262144    142020.00      9295.00  15005883.00  14870414.00    183506.00    112023.00
    4096        4         4096           16            8      5740.00       172.00     89618.00     67949.00    142544.00    127146.00
    4096        4         4096           16           64     11209.00       207.00    155759.00    130746.00    143053.00    119100.00
    4096        4         4096           16          512     10311.00       183.00    190078.00    170235.00    136720.00    113298.00
    4096        4         4096           16         4096      8966.00       371.00    429637.00    407132.00    152023.00    127951.00
    4096        4         4096           16        32768     23702.00      1334.00   2069590.00   2039448.00    195454.00    161494.00
    4096        4         4096           16       262144    126325.00      9036.00  15004151.00  14880727.00    682707.00    530680.00
    4096        4         4096           64            8     10233.00       197.00     86770.00     66397.00    252734.00    222661.00
    4096        4         4096           64           64     11012.00       206.00    168751.00    143416.00    285720.00    244358.00
    4096        4         4096           64          512      9951.00       241.00    190542.00    172793.00    282027.00    233904.00
    4096        4         4096           64         4096     13487.00       313.00    425320.00    404282.00    315460.00    263362.00
    4096        4         4096           64        32768     22562.00      1419.00   2137321.00   2109030.00    520475.00    446930.00
    4096        4         4096           64       262144    136650.00      8756.00  15227732.00  15090591.00   2374944.00   2052877.00
    4096        4         4096          256            8      5704.00       172.00     86550.00     69222.00    285097.00    247210.00
    4096        4         4096          256           64     11046.00       197.00    162769.00    134243.00    493343.00    407726.00
    4096        4         4096          256          512     10958.00       236.00    200638.00    174753.00    529224.00    446838.00
    4096        4         4096          256         4096     11909.00       373.00    433560.00    405119.00    654777.00    570889.00
    4096        4         4096          256        32768     20301.00      1390.00   2081949.00   2055942.00   1533039.00   1329338.00
    4096        4         4096          256       262144    133623.00      7575.00  15460579.00  15322582.00   8928431.00   8018084.00
    4096        4         4096         1024            8      9664.00       139.00     88138.00     63312.00    352807.00    315359.00
    4096        4         4096         1024           64     10821.00       154.00    164319.00    138722.00   1328316.00   1149725.00
    4096        4         4096         1024          512     10381.00       214.00    198637.00    174207.00   1417263.00   1210809.00
    4096        4         4096         1024         4096      8147.00       323.00    428429.00    412646.00   1953038.00   1737735.00
    4096        4         4096         1024        32768     20297.00      1411.00   2089104.00   2062793.00   5495282.00   4742717.00
    4096        4         4096         1024       262144    131435.00      8783.00  15082513.00  14956496.00  35759788.00  31719054.00
    4096        4         4096         4096            8      4986.00       166.00     89458.00     68835.00    715363.00    645281.00
    4096        4         4096         4096           64     10989.00       196.00    151137.00    130959.00   4964795.00   4114771.00
    4096        4         4096         4096          512      8791.00       190.00    199596.00    176961.00   5298284.00   4444210.00
    4096        4         4096         4096         4096      8645.00       357.00    429054.00    409694.00   7436832.00   6360279.00
    4096        4         4096         4096        32768     20842.00      1366.00   2074599.00   2046801.00  22785692.00  19709698.00
    4096        4         4096         4096       262144    163474.00      8432.00  15366505.00  15206640.00 141629221.00 126412199.00
    4096        8         4096            1            8     10287.00       157.00     89675.00     66952.00     43369.00     36431.00
    4096        8         4096            1           64     10967.00       212.00    166190.00    136501.00     49042.00     42200.00
    4096        8         4096            1          512      8146.00       209.00    197375.00    176501.00     39645.00     37986.00
    4096        8         4096            1         4096      8711.00       334.00    428937.00    411487.00     40319.00     36818.00
    4096        8         4096            1        32768     20180.00      1380.00   2081396.00   2055561.00     50610.00     47397.00
    4096        8         4096            1       262144    131248.00      7981.00  15014236.00  14883664.00    110093.00     72264.00
    4096        8         4096            4            8     10892.00       183.00     82247.00     62161.00     62624.00     45480.00
    4096        8         4096            4           64     11127.00       131.00    151688.00    131443.00     61382.00     46256.00
